133 116
17520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
17960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
18960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
19960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
20960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
21960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
22960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
23960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
24960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
25960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
26960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
27960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
28960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
29960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
30960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
31760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
