 334620.00      0.00      0.00   0.00000E+00 0.00000E+00
 334800.00      0.00      0.00   0.00000E+00 0.00000E+00
 334980.00      0.00      0.00   0.00000E+00 0.00000E+00
 335160.00      0.00      0.00   0.00000E+00 0.00000E+00
 335340.00      0.00      0.00   0.00000E+00 0.00000E+00
 335520.00      0.00      0.00   0.00000E+00 0.00000E+00
 335700.00      0.00      0.00   0.00000E+00 0.00000E+00
 335880.00      0.00      0.00   0.00000E+00 0.00000E+00
 336060.00      0.00      0.00   0.00000E+00 0.00000E+00
 336240.00      0.00      0.00   0.00000E+00 0.00000E+00
 336420.00      0.00      0.00   0.00000E+00 0.00000E+00
 336600.00      0.00      0.00   0.00000E+00 0.00000E+00
 336780.00      0.00      0.00   0.00000E+00 0.00000E+00
 336960.00      0.00      0.00   0.00000E+00 0.00000E+00
 337140.00      0.00      0.00   0.00000E+00 0.00000E+00
 337320.00      0.00      0.00   0.00000E+00 0.00000E+00
 337500.00      0.00      0.00   0.00000E+00 0.00000E+00
 337680.00      0.00      0.00   0.00000E+00 0.00000E+00
 337860.00      0.00      0.00   0.00000E+00 0.00000E+00
 338040.00      0.00      0.00   0.00000E+00 0.00000E+00
 338220.00      0.00      0.00   0.00000E+00 0.00000E+00
 338400.00      0.00      0.00   0.00000E+00 0.00000E+00
 338580.00      0.00      0.00   0.00000E+00 0.00000E+00
 338760.00      0.00      0.00   0.00000E+00 0.00000E+00
 338940.00      0.00      0.00   0.00000E+00 0.00000E+00
 339120.00      0.00      0.00   0.00000E+00 0.00000E+00
 339300.00      0.00      0.00   0.00000E+00 0.00000E+00
 339480.00      0.00      0.00   0.00000E+00 0.00000E+00
 339660.00      0.00      0.00   0.00000E+00 0.00000E+00
 339840.00      0.00      0.00   0.00000E+00 0.00000E+00
 340020.00      0.00      0.00   0.00000E+00 0.00000E+00
 340200.00      0.00      0.00   0.00000E+00 0.00000E+00
 340380.00      0.00      0.00   0.00000E+00 0.00000E+00
 340560.00      0.00      0.00   0.00000E+00 0.00000E+00
 340740.00      0.00      0.00   0.00000E+00 0.00000E+00
 340920.00      0.00      0.00   0.00000E+00 0.00000E+00
 341100.00      0.00      0.00   0.00000E+00 0.00000E+00
 341280.00      0.00      0.00   0.00000E+00 0.00000E+00
 341460.00      0.00      0.00   0.00000E+00 0.00000E+00
 341640.00      0.00      0.00   0.00000E+00 0.00000E+00
 341820.00      0.00      0.00   0.00000E+00 0.00000E+00
 342000.00      0.00      0.00   0.00000E+00 0.00000E+00
 342180.00      0.00      0.00   0.00000E+00 0.00000E+00
 342360.00      0.00      0.00   0.00000E+00 0.00000E+00
 342540.00      0.00      0.00   0.00000E+00 0.00000E+00
 342720.00      0.00      0.00   0.00000E+00 0.00000E+00
 342900.00      0.00      0.00   0.00000E+00 0.00000E+00
 343080.00      0.00      0.00   0.00000E+00 0.00000E+00
 343260.00      0.00      0.00   0.00000E+00 0.00000E+00
 343440.00      0.00      0.00   0.00000E+00 0.00000E+00
 343620.00      0.00      0.00   0.00000E+00 0.00000E+00
 343800.00      0.00      0.00   0.00000E+00 0.00000E+00
 343980.00      0.00      0.00   0.00000E+00 0.00000E+00
 344160.00      0.00      0.00   0.00000E+00 0.00000E+00
 344340.00      0.00      0.00   0.00000E+00 0.00000E+00
 344520.00      0.00      0.00   0.00000E+00 0.00000E+00
 344700.00      0.00      0.00   0.00000E+00 0.00000E+00
 344880.00      0.00      0.00   0.00000E+00 0.00000E+00
 345060.00      0.00      0.00   0.00000E+00 0.00000E+00
 345240.00      0.00      0.00   0.00000E+00 0.00000E+00
 345420.00      0.00      0.00   0.00000E+00 0.00000E+00
 345600.00      0.00      0.00   0.00000E+00 0.00000E+00
 345780.00      0.00      0.00   0.00000E+00 0.00000E+00
 345960.00      0.00      0.00   0.00000E+00 0.00000E+00
 346140.00      0.00      0.00   0.00000E+00 0.00000E+00
 346320.00      0.00      0.00   0.00000E+00 0.00000E+00
 346500.00      0.00      0.00   0.00000E+00 0.00000E+00
 346680.00      0.00      0.00   0.00000E+00 0.00000E+00
 346860.00      0.00      0.00   0.00000E+00 0.00000E+00
 347040.00      0.00      0.00   0.00000E+00 0.00000E+00
 347220.00      0.00      0.00   0.00000E+00 0.00000E+00
 347400.00      0.00      0.00   0.00000E+00 0.00000E+00
 347580.00      0.00      0.00   0.00000E+00 0.00000E+00
 347760.00      0.00      0.00   0.00000E+00 0.00000E+00
 347940.00      0.00      0.00   0.00000E+00 0.00000E+00
 348120.00      0.00      0.00   0.00000E+00 0.00000E+00
 348300.00      0.00      0.00   0.00000E+00 0.00000E+00
 348480.00      0.00      0.00   0.00000E+00 0.00000E+00
 348660.00      0.00      0.00   0.00000E+00 0.00000E+00
 348840.00      0.00      0.00   0.00000E+00 0.00000E+00
 349020.00      0.00      0.00   0.00000E+00 0.00000E+00
 349200.00      0.00      0.00   0.00000E+00 0.00000E+00
 349380.00      0.00      0.00   0.00000E+00 0.00000E+00
 349560.00      0.00      0.00   0.00000E+00 0.00000E+00
 349740.00      0.00      0.00   0.00000E+00 0.00000E+00
 349920.00      0.00      0.00   0.00000E+00 0.00000E+00
 350100.00      0.00      0.00   0.00000E+00 0.00000E+00
 350280.00      0.00      0.00   0.00000E+00 0.00000E+00
 350460.00      0.00      0.00   0.00000E+00 0.00000E+00
 350640.00      0.00      0.00   0.00000E+00 0.00000E+00
 350820.00      0.00      0.00   0.00000E+00 0.00000E+00
 351000.00      0.00      0.00   0.00000E+00 0.00000E+00
 351180.00      0.00      0.00   0.00000E+00 0.00000E+00
 351360.00      0.00      0.00   0.00000E+00 0.00000E+00
 351540.00      0.00      0.00   0.00000E+00 0.00000E+00
 351720.00      0.00      0.00   0.00000E+00 0.00000E+00
 351900.00      0.00      0.00   0.00000E+00 0.00000E+00
 352080.00      0.00      0.00   0.00000E+00 0.00000E+00
 352260.00      0.00      0.00   0.00000E+00 0.00000E+00
 352440.00      0.00      0.00   0.00000E+00 0.00000E+00
 352620.00      0.00      0.00   0.00000E+00 0.00000E+00
 352800.00      0.00      0.00   0.00000E+00 0.00000E+00
 352980.00      0.00      0.00   0.00000E+00 0.00000E+00
 353160.00      0.00      0.00   0.00000E+00 0.00000E+00
 353340.00      0.00      0.00   0.00000E+00 0.00000E+00
 353520.00      0.00      0.00   0.00000E+00 0.00000E+00
 353700.00      0.00      0.00   0.00000E+00 0.00000E+00
 353880.00      0.00      0.00   0.00000E+00 0.00000E+00
 354060.00      0.00      0.00   0.00000E+00 0.00000E+00
 354240.00      0.00      0.00   0.00000E+00 0.00000E+00
 354420.00      0.00      0.00   0.00000E+00 0.00000E+00
 354600.00      0.00      0.00   0.00000E+00 0.00000E+00
 354780.00      0.00      0.00   0.00000E+00 0.00000E+00
 354960.00      0.00      0.00   0.00000E+00 0.00000E+00
 355140.00      0.00      0.00   0.00000E+00 0.00000E+00
 355320.00      0.00      0.00   0.00000E+00 0.00000E+00
 355500.00      0.00      0.00   0.00000E+00 0.00000E+00
 355680.00      0.00      0.00   0.00000E+00 0.00000E+00
 355860.00      0.00      0.00   0.00000E+00 0.00000E+00
 356040.00      0.00      0.00   0.00000E+00 0.00000E+00
 356220.00      0.00      0.00   0.00000E+00 0.00000E+00
 356400.00      0.00      0.00   0.00000E+00 0.00000E+00
 356580.00      0.00      0.00   0.00000E+00 0.00000E+00
 356760.00      0.00      0.00   0.00000E+00 0.00000E+00
 356940.00      0.00      0.00   0.00000E+00 0.00000E+00
 357120.00      0.00      0.00   0.00000E+00 0.00000E+00
 357300.00      0.00      0.00   0.00000E+00 0.00000E+00
 357480.00      0.00      0.00   0.00000E+00 0.00000E+00
 357660.00      0.00      0.00   0.00000E+00 0.00000E+00
 357840.00      0.00      0.00   0.00000E+00 0.00000E+00
 358020.00      0.00      0.00   0.00000E+00 0.00000E+00
 358200.00      0.00      0.00   0.00000E+00 0.00000E+00
 358380.00      0.00      0.00   0.00000E+00 0.00000E+00
 358560.00      0.00      0.00   0.00000E+00 0.00000E+00
 358740.00      0.00      0.00   0.00000E+00 0.00000E+00
 358920.00      0.00      0.00   0.00000E+00 0.00000E+00
 359100.00      0.00      0.00   0.00000E+00 0.00000E+00
 359280.00      0.00      0.00   0.00000E+00 0.00000E+00
 359460.00      0.00      0.00   0.00000E+00 0.00000E+00
 359640.00      0.00      0.00   0.00000E+00 0.00000E+00
 359820.00      0.00      0.00   0.00000E+00 0.00000E+00
 360000.00      0.00      0.00   0.00000E+00 0.00000E+00
 360180.00      0.00      0.00   0.00000E+00 0.00000E+00
 360360.00      0.00      0.00   0.00000E+00 0.00000E+00
 360540.00      0.00      0.00   0.00000E+00 0.00000E+00
 360720.00      0.00      0.00   0.00000E+00 0.00000E+00
 360900.00      0.00      0.00   0.00000E+00 0.00000E+00
 361080.00      0.00      0.00   0.00000E+00 0.00000E+00
 361260.00      0.00      0.00   0.00000E+00 0.00000E+00
 361440.00      0.00      0.00   0.00000E+00 0.00000E+00
 361620.00      0.00      0.00   0.00000E+00 0.00000E+00
 361800.00      0.00      0.00   0.00000E+00 0.00000E+00
 361980.00      0.00      0.00   0.00000E+00 0.00000E+00
 362160.00      0.00      0.00   0.00000E+00 0.00000E+00
 362340.00      0.00      0.00   0.00000E+00 0.00000E+00
 362520.00      0.00      0.00   0.00000E+00 0.00000E+00
 362700.00      0.00      0.00   0.00000E+00 0.00000E+00
 362880.00      0.00      0.00   0.00000E+00 0.00000E+00
 363060.00      0.00      0.00   0.00000E+00 0.00000E+00
 363240.00      0.00      0.00   0.00000E+00 0.00000E+00
 363420.00      0.00      0.00   0.00000E+00 0.00000E+00
 363600.00      0.00      0.00   0.00000E+00 0.00000E+00
 363780.00      0.00      0.00   0.00000E+00 0.00000E+00
 363960.00      0.00      0.00   0.00000E+00 0.00000E+00
 364140.00      0.00      0.00   0.00000E+00 0.00000E+00
 364320.00      0.00      0.00   0.00000E+00 0.00000E+00
 364500.00      0.00      0.00   0.00000E+00 0.00000E+00
 364680.00      0.00      0.00   0.00000E+00 0.00000E+00
 364860.00      0.00      0.00   0.00000E+00 0.00000E+00
 365040.00      0.00      0.00   0.00000E+00 0.00000E+00
 365220.00      0.00      0.00   0.00000E+00 0.00000E+00
 365400.00      0.00      0.00   0.00000E+00 0.00000E+00
 365580.00      0.00      0.00   0.00000E+00 0.00000E+00
 365760.00      0.00      0.00   0.00000E+00 0.00000E+00
 365940.00      0.00      0.00   0.00000E+00 0.00000E+00
 366120.00      0.00      0.00   0.00000E+00 0.00000E+00
 366300.00      0.00      0.00   0.00000E+00 0.00000E+00
 366480.00      0.00      0.00   0.00000E+00 0.00000E+00
 366660.00      0.00      0.00   0.00000E+00 0.00000E+00
 366840.00      0.00      0.00   0.00000E+00 0.00000E+00
 367020.00      0.00      0.00   0.00000E+00 0.00000E+00
 367200.00      0.00      0.00   0.00000E+00 0.00000E+00
 367380.00      0.00      0.00   0.00000E+00 0.00000E+00
 367560.00      0.00      0.00   0.00000E+00 0.00000E+00
 367740.00      0.00      0.00   0.00000E+00 0.00000E+00
 367920.00      0.00      0.00   0.00000E+00 0.00000E+00
 368100.00      0.00      0.00   0.00000E+00 0.00000E+00
 368280.00      0.00      0.00   0.00000E+00 0.00000E+00
 368460.00      0.00      0.00   0.00000E+00 0.00000E+00
 368640.00      0.00      0.00   0.00000E+00 0.00000E+00
 368820.00      0.00      0.00   0.00000E+00 0.00000E+00
 369000.00      0.00      0.00   0.00000E+00 0.00000E+00
 369180.00      0.00      0.00   0.00000E+00 0.00000E+00
 369360.00      0.00      0.00   0.00000E+00 0.00000E+00
 369540.00      0.00      0.00   0.00000E+00 0.00000E+00
 369720.00      0.00      0.00   0.00000E+00 0.00000E+00
 369900.00      0.00      0.00   0.00000E+00 0.00000E+00
 370080.00      0.00      0.00   0.00000E+00 0.00000E+00
 370260.00      0.00      0.00   0.00000E+00 0.00000E+00
 370440.00      0.00      0.00   0.00000E+00 0.00000E+00
 370620.00      0.00      0.00   0.00000E+00 0.00000E+00
 370800.00      0.00      0.00   0.00000E+00 0.00000E+00
 370980.00      0.00      0.00   0.00000E+00 0.00000E+00
 371160.00      0.00      0.00   0.00000E+00 0.00000E+00
 371340.00      0.00      0.00   0.00000E+00 0.00000E+00
 371520.00      0.00      0.00   0.00000E+00 0.00000E+00
 371700.00      0.00      0.00   0.00000E+00 0.00000E+00
 371880.00      0.00      0.00   0.00000E+00 0.00000E+00
 372060.00      0.00      0.00   0.00000E+00 0.00000E+00
 372240.00      0.00      0.00   0.00000E+00 0.00000E+00
 372420.00      0.00      0.00   0.00000E+00 0.00000E+00
 372600.00      0.00      0.00   0.00000E+00 0.00000E+00
 372780.00      0.00      0.00   0.00000E+00 0.00000E+00
 372960.00      0.00      0.00   0.00000E+00 0.00000E+00
 373140.00      0.00      0.00   0.00000E+00 0.00000E+00
 373320.00      0.00      0.00   0.00000E+00 0.00000E+00
 373500.00      0.00      0.00   0.00000E+00 0.00000E+00
 373680.00      0.00      0.00   0.00000E+00 0.00000E+00
 373860.00      0.00      0.00   0.00000E+00 0.00000E+00
 374040.00      0.00      0.00   0.00000E+00 0.00000E+00
 374220.00      0.00      0.00   0.00000E+00 0.00000E+00
 374400.00      0.00      0.00   0.00000E+00 0.00000E+00
 374580.00      0.00      0.00   0.00000E+00 0.00000E+00
 374760.00      0.00      0.00   0.00000E+00 0.00000E+00
 374940.00      0.00      0.00   0.00000E+00 0.00000E+00
 375120.00      0.00      0.00   0.00000E+00 0.00000E+00
 375300.00      0.00      0.00   0.00000E+00 0.00000E+00
 375480.00      0.00      0.00   0.00000E+00 0.00000E+00
 375660.00      0.00      0.00   0.00000E+00 0.00000E+00
 375840.00      0.00      0.00   0.00000E+00 0.00000E+00
 376020.00      0.00      0.00   0.00000E+00 0.00000E+00
 376200.00      0.00      0.00   0.00000E+00 0.00000E+00
 376380.00      0.00      0.00   0.00000E+00 0.00000E+00
 376560.00      0.00      0.00   0.00000E+00 0.00000E+00
 376740.00      0.00      0.00   0.00000E+00 0.00000E+00
 376920.00      0.00      0.00   0.00000E+00 0.00000E+00
 377100.00      0.00      0.00   0.00000E+00 0.00000E+00
 377280.00      0.00      0.00   0.00000E+00 0.00000E+00
 377460.00      0.00      0.00   0.00000E+00 0.00000E+00
 377640.00      0.00      0.00   0.00000E+00 0.00000E+00
 377820.00      0.00      0.00   0.00000E+00 0.00000E+00
 378000.00      0.00      0.00   0.00000E+00 0.00000E+00
 378180.00      0.00      0.00   0.00000E+00 0.00000E+00
 378360.00      0.00      0.00   0.00000E+00 0.00000E+00
 378540.00      0.00      0.00   0.00000E+00 0.00000E+00
 378720.00      0.00      0.00   0.00000E+00 0.00000E+00
 378900.00      0.00      0.00   0.00000E+00 0.00000E+00
 379080.00      0.00      0.00   0.00000E+00 0.00000E+00
 379260.00      0.00      0.00   0.00000E+00 0.00000E+00
 379440.00      0.00      0.00   0.00000E+00 0.00000E+00
 379620.00      0.00      0.00   0.00000E+00 0.00000E+00
 379800.00      0.00      0.00   0.00000E+00 0.00000E+00
 379980.00      0.00      0.00   0.00000E+00 0.00000E+00
 380160.00      0.00      0.00   0.00000E+00 0.00000E+00
 380340.00      0.00      0.00   0.00000E+00 0.00000E+00
 380520.00      0.00      0.00   0.00000E+00 0.00000E+00
 380700.00      0.00      0.00   0.00000E+00 0.00000E+00
 380880.00      0.00      0.00   0.00000E+00 0.00000E+00
 381060.00      0.00      0.00   0.00000E+00 0.00000E+00
 381240.00      0.00      0.00   0.00000E+00 0.00000E+00
 381420.00      0.00      0.00   0.00000E+00 0.00000E+00
 381600.00      0.00      0.00   0.00000E+00 0.00000E+00
 381780.00      0.00      0.00   0.00000E+00 0.00000E+00
 381960.00      0.00      0.00   0.00000E+00 0.00000E+00
 382140.00      0.00      0.00   0.00000E+00 0.00000E+00
 382320.00      0.00      0.00   0.00000E+00 0.00000E+00
 382500.00      0.00      0.00   0.00000E+00 0.00000E+00
 382680.00      0.00      0.00   0.00000E+00 0.00000E+00
 382860.00      0.00      0.00   0.00000E+00 0.00000E+00
 383040.00      0.00      0.00   0.00000E+00 0.00000E+00
 383220.00      0.00      0.00   0.00000E+00 0.00000E+00
 383400.00      0.00      0.00   0.00000E+00 0.00000E+00
 383580.00      0.00      0.00   0.00000E+00 0.00000E+00
 383760.00      0.00      0.00   0.00000E+00 0.00000E+00
 383940.00      0.00      0.00   0.00000E+00 0.00000E+00
 384120.00      0.00      0.00   0.00000E+00 0.00000E+00
 384300.00      0.00      0.00   0.00000E+00 0.00000E+00
 384480.00      0.00      0.00   0.00000E+00 0.00000E+00
 384660.00      0.00      0.00   0.00000E+00 0.00000E+00
 384840.00      0.00      0.00   0.00000E+00 0.00000E+00
 385020.00      0.00      0.00   0.00000E+00 0.00000E+00
 385200.00      0.00      0.00   0.00000E+00 0.00000E+00
 385380.00      0.00      0.00   0.00000E+00 0.00000E+00
 385560.00      0.00      0.00   0.00000E+00 0.00000E+00
 385740.00      0.00      0.00   0.00000E+00 0.00000E+00
 385920.00      0.00      0.00   0.00000E+00 0.00000E+00
 386100.00      0.00      0.00   0.00000E+00 0.00000E+00
 386280.00      0.00      0.00   0.00000E+00 0.00000E+00
 386460.00      0.00      0.00   0.00000E+00 0.00000E+00
 386640.00      0.00      0.00   0.00000E+00 0.00000E+00
 386820.00      0.00      0.00   0.00000E+00 0.00000E+00
 387000.00      0.00      0.00   0.00000E+00 0.00000E+00
 387180.00      0.00      0.00   0.00000E+00 0.00000E+00
 387360.00      0.00      0.00   0.00000E+00 0.00000E+00
 387540.00      0.00      0.00   0.00000E+00 0.00000E+00
 387720.00      0.00      0.00   0.00000E+00 0.00000E+00
 387900.00      0.00      0.00   0.00000E+00 0.00000E+00
 388080.00      0.00      0.00   0.00000E+00 0.00000E+00
 388260.00      0.00      0.00   0.00000E+00 0.00000E+00
 388440.00      0.00      0.00   0.00000E+00 0.00000E+00
 388620.00      0.00      0.00   0.00000E+00 0.00000E+00
 388800.00      0.00      0.00   0.00000E+00 0.00000E+00
 388980.00      0.00      0.00   0.00000E+00 0.00000E+00
 389160.00      0.00      0.00   0.00000E+00 0.00000E+00
 389340.00      0.00      0.00   0.00000E+00 0.00000E+00
 389520.00      0.00      0.00   0.00000E+00 0.00000E+00
 389700.00      0.00      0.00   0.00000E+00 0.00000E+00
 389880.00      0.00      0.00   0.00000E+00 0.00000E+00
 390060.00      0.00      0.00   0.00000E+00 0.00000E+00
 390240.00      0.00      0.00   0.00000E+00 0.00000E+00
 390420.00      0.00      0.00   0.00000E+00 0.00000E+00
 390600.00      0.00      0.00   0.00000E+00 0.00000E+00
 390780.00      0.00      0.00   0.00000E+00 0.00000E+00
 390960.00      0.00      0.00   0.00000E+00 0.00000E+00
 391140.00      0.00      0.00   0.00000E+00 0.00000E+00
 391320.00      0.00      0.00   0.00000E+00 0.00000E+00
 391500.00      0.00      0.00   0.00000E+00 0.00000E+00
 391680.00      0.00      0.00   0.00000E+00 0.00000E+00
 391860.00      0.00      0.00   0.00000E+00 0.00000E+00
 392040.00      0.00      0.00   0.00000E+00 0.00000E+00
 392220.00      0.00      0.00   0.00000E+00 0.00000E+00
 392400.00      0.00      0.00   0.00000E+00 0.00000E+00
 392580.00      0.00      0.00   0.00000E+00 0.00000E+00
 392760.00      0.00      0.00   0.00000E+00 0.00000E+00
 392940.00      0.00      0.00   0.00000E+00 0.00000E+00
 393120.00      0.00      0.00   0.00000E+00 0.00000E+00
 393300.00      0.00      0.00   0.00000E+00 0.00000E+00
 393480.00      0.00      0.00   0.00000E+00 0.00000E+00
 393660.00      0.00      0.00   0.00000E+00 0.00000E+00
 393840.00      0.00      0.00   0.00000E+00 0.00000E+00
 394020.00      0.00      0.00   0.00000E+00 0.00000E+00
 394200.00      0.00      0.00   0.00000E+00 0.00000E+00
 394380.00      0.00      0.00   0.00000E+00 0.00000E+00
 394560.00      0.00      0.00   0.00000E+00 0.00000E+00
 394740.00      0.00      0.00   0.00000E+00 0.00000E+00
 394920.00      0.00      0.00   0.00000E+00 0.00000E+00
 395100.00      0.00      0.00   0.00000E+00 0.00000E+00
 395280.00      0.00      0.00   0.00000E+00 0.00000E+00
 395460.00      0.00      0.00   0.00000E+00 0.00000E+00
 395640.00      0.00      0.00   0.00000E+00 0.00000E+00
 395820.00      0.00      0.00   0.00000E+00 0.00000E+00
 396000.00      0.00      0.00   0.00000E+00 0.00000E+00
 396180.00      0.00      0.00   0.00000E+00 0.00000E+00
 396360.00      0.00      0.00   0.00000E+00 0.00000E+00
 396540.00      0.00      0.00   0.00000E+00 0.00000E+00
 396720.00      0.00      0.00   0.00000E+00 0.00000E+00
 396900.00      0.00      0.00   0.00000E+00 0.00000E+00
 397080.00      0.00      0.00   0.00000E+00 0.00000E+00
 397260.00      0.00      0.00   0.00000E+00 0.00000E+00
 397440.00      0.00      0.00   0.00000E+00 0.00000E+00
 397620.00      0.00      0.00   0.00000E+00 0.00000E+00
 397800.00      0.00      0.00   0.00000E+00 0.00000E+00
 397980.00      0.00      0.00   0.00000E+00 0.00000E+00
 398160.00      0.00      0.00   0.00000E+00 0.00000E+00
 398340.00      0.00      0.00   0.00000E+00 0.00000E+00
 398520.00      0.00      0.00   0.00000E+00 0.00000E+00
 398700.00      0.00      0.00   0.00000E+00 0.00000E+00
 398880.00      0.00      0.00   0.00000E+00 0.00000E+00
 399060.00      0.00      0.00   0.00000E+00 0.00000E+00
 399240.00      0.00      0.00   0.00000E+00 0.00000E+00
 399420.00      0.00      0.00   0.00000E+00 0.00000E+00
 399600.00      0.00      0.00   0.00000E+00 0.00000E+00
 399780.00      0.00      0.00   0.00000E+00 0.00000E+00
 399960.00      0.00      0.00   0.00000E+00 0.00000E+00
 400140.00      0.00      0.00   0.00000E+00 0.00000E+00
 400320.00      0.00      0.00   0.00000E+00 0.00000E+00
 400500.00      0.00      0.00   0.00000E+00 0.00000E+00
 400680.00      0.00      0.00   0.00000E+00 0.00000E+00
 400860.00      0.00      0.00   0.00000E+00 0.00000E+00
 401040.00      0.00      0.00   0.00000E+00 0.00000E+00
 401220.00      0.00      0.00   0.00000E+00 0.00000E+00
 401400.00      0.00      0.00   0.00000E+00 0.00000E+00
 401580.00      0.00      0.00   0.00000E+00 0.00000E+00
 401760.00      0.00      0.00   0.00000E+00 0.00000E+00
 401940.00      0.00      0.00   0.00000E+00 0.00000E+00
 402120.00      0.00      0.00   0.00000E+00 0.00000E+00
 402300.00      0.00      0.00   0.00000E+00 0.00000E+00
 402480.00      0.00      0.00   0.00000E+00 0.00000E+00
 402660.00      0.00      0.00   0.00000E+00 0.00000E+00
 402840.00      0.00      0.00   0.00000E+00 0.00000E+00
 403020.00      0.00      0.00   0.00000E+00 0.00000E+00
 403200.00      0.00      0.00   0.00000E+00 0.00000E+00
 403380.00      0.00      0.00   0.00000E+00 0.00000E+00
 403560.00      0.00      0.00   0.00000E+00 0.00000E+00
 403740.00      0.00      0.00   0.00000E+00 0.00000E+00
 403920.00      0.00      0.00   0.00000E+00 0.00000E+00
 404100.00      0.00      0.00   0.00000E+00 0.00000E+00
 404280.00      0.00      0.00   0.00000E+00 0.00000E+00
 404460.00      0.00      0.00   0.00000E+00 0.00000E+00
 404640.00      0.00      0.00   0.00000E+00 0.00000E+00
 404820.00      0.00      0.00   0.00000E+00 0.00000E+00
 405000.00      0.00      0.00   0.00000E+00 0.00000E+00
 405180.00      0.00      0.00   0.00000E+00 0.00000E+00
 405360.00      0.00      0.00   0.00000E+00 0.00000E+00
 405540.00      0.00      0.00   0.00000E+00 0.00000E+00
 405720.00      0.00      0.00   0.00000E+00 0.00000E+00
 405900.00      0.00      0.00   0.00000E+00 0.00000E+00
 406080.00      0.00      0.00   0.00000E+00 0.00000E+00
 406260.00      0.00      0.00   0.00000E+00 0.00000E+00
 406440.00      0.00      0.00   0.00000E+00 0.00000E+00
 406620.00      0.00      0.00   0.00000E+00 0.00000E+00
 406800.00      0.00      0.00   0.00000E+00 0.00000E+00
 406980.00      0.00      0.00   0.00000E+00 0.00000E+00
 407160.00      0.00      0.00   0.00000E+00 0.00000E+00
 407340.00      0.00      0.00   0.00000E+00 0.00000E+00
 407520.00      0.00      0.00   0.00000E+00 0.00000E+00
 407700.00      0.00      0.00   0.00000E+00 0.00000E+00
 407880.00      0.00      0.00   0.00000E+00 0.00000E+00
 408060.00      0.00      0.00   0.00000E+00 0.00000E+00
 408240.00      0.00      0.00   0.00000E+00 0.00000E+00
 408420.00      0.00      0.00   0.00000E+00 0.00000E+00
 408600.00      0.00      0.00   0.00000E+00 0.00000E+00
 408780.00      0.00      0.00   0.00000E+00 0.00000E+00
 408960.00      0.00      0.00   0.00000E+00 0.00000E+00
 409140.00      0.00      0.00   0.00000E+00 0.00000E+00
 409320.00      0.00      0.00   0.00000E+00 0.00000E+00
 409500.00      0.00      0.00   0.00000E+00 0.00000E+00
 409680.00      0.00      0.00   0.00000E+00 0.00000E+00
 409860.00      0.00      0.00   0.00000E+00 0.00000E+00
 410040.00      0.00      0.00   0.00000E+00 0.00000E+00
 410220.00      0.00      0.00   0.00000E+00 0.00000E+00
 410400.00      0.00      0.00   0.00000E+00 0.00000E+00
 410580.00      0.00      0.00   0.00000E+00 0.00000E+00
 410760.00      0.00      0.00   0.00000E+00 0.00000E+00
 410940.00      0.00      0.00   0.00000E+00 0.00000E+00
 411120.00      0.00      0.00   0.00000E+00 0.00000E+00
 411300.00      0.00      0.00   0.00000E+00 0.00000E+00
 411480.00      0.00      0.00   0.00000E+00 0.00000E+00
 411660.00      0.00      0.00   0.00000E+00 0.00000E+00
 411840.00      0.00      0.00   0.00000E+00 0.00000E+00
 412020.00      0.00      0.00   0.00000E+00 0.00000E+00
 412200.00      0.00      0.00   0.00000E+00 0.00000E+00
 412380.00      0.00      0.00   0.00000E+00 0.00000E+00
 412560.00      0.00      0.00   0.00000E+00 0.00000E+00
 412740.00      0.00      0.00   0.00000E+00 0.00000E+00
 412920.00      0.00      0.00   0.00000E+00 0.00000E+00
 413100.00      0.00      0.00   0.00000E+00 0.00000E+00
 413280.00      0.00      0.00   0.00000E+00 0.00000E+00
 413460.00      0.00      0.00   0.00000E+00 0.00000E+00
 413640.00      0.00      0.00   0.00000E+00 0.00000E+00
 413820.00      0.00      0.00   0.00000E+00 0.00000E+00
 414000.00      0.00      0.00   0.00000E+00 0.00000E+00
 414180.00      0.00      0.00   0.00000E+00 0.00000E+00
 414360.00      0.00      0.00   0.00000E+00 0.00000E+00
 414540.00      0.00      0.00   0.00000E+00 0.00000E+00
 414720.00      0.00      0.00   0.00000E+00 0.00000E+00
 414900.00      0.00      0.00   0.00000E+00 0.00000E+00
 415080.00      0.00      0.00   0.00000E+00 0.00000E+00
 415260.00      0.00      0.00   0.00000E+00 0.00000E+00
 415440.00      0.00      0.00   0.00000E+00 0.00000E+00
 415620.00      0.00      0.00   0.00000E+00 0.00000E+00
 415800.00      0.00      0.00   0.00000E+00 0.00000E+00
 415980.00      0.00      0.00   0.00000E+00 0.00000E+00
 416160.00      0.00      0.00   0.00000E+00 0.00000E+00
 416340.00      0.00      0.00   0.00000E+00 0.00000E+00
 416520.00      0.00      0.00   0.00000E+00 0.00000E+00
 416700.00      0.00      0.00   0.00000E+00 0.00000E+00
 416880.00      0.00      0.00   0.00000E+00 0.00000E+00
 417060.00      0.00      0.00   0.00000E+00 0.00000E+00
 417240.00      0.00      0.00   0.00000E+00 0.00000E+00
 417420.00      0.00      0.00   0.00000E+00 0.00000E+00
 417600.00      0.00      0.00   0.00000E+00 0.00000E+00
 417780.00      0.00      0.00   0.00000E+00 0.00000E+00
 417960.00      0.00      0.00   0.00000E+00 0.00000E+00
 418140.00      0.00      0.00   0.00000E+00 0.00000E+00
 418320.00      0.00      0.00   0.00000E+00 0.00000E+00
